rgb_path,thermal_path,mask_path
Hjorringvej/Hjorringvej-3/cam1-04879.png,Hjorringvej/Hjorringvej-3/cam2-04879.png,Hjorringvej/Hjorringvej-3/rgbMasks/cam1-04879.png
Hjorringvej/Hjorringvej-4/cam1-00129.png,Hjorringvej/Hjorringvej-4/cam2-00129.png,Hjorringvej/Hjorringvej-4/rgbMasks/cam1-00129.png
Egensevej/Egensevej-1/cam1-04779.png,Egensevej/Egensevej-1/cam2-04779.png,Egensevej/Egensevej-1/rgbMasks/cam1-04779.png
Ringvej/Ringvej-1/cam1-00420.png,Ringvej/Ringvej-1/cam2-00420.png,Ringvej/Ringvej-1/rgbMasks/cam1-00420.png
Hadsundvej/Hadsundvej-2/cam1-01693.png,Hadsundvej/Hadsundvej-2/cam2-01693.png,Hadsundvej/Hadsundvej-2/rgbMasks/cam1-01693.png
Hasserisvej/Hasserisvej-3/cam1-00147.png,Hasserisvej/Hasserisvej-3/cam2-00147.png,Hasserisvej/Hasserisvej-3/rgbMasks/cam1-00147.png
Ostre/Ostre-3/cam1-04000.png,Ostre/Ostre-3/cam2-04000.png,Ostre/Ostre-3/rgbMasks/cam1-04000.png
Egensevej/Egensevej-2/cam1-01237.png,Egensevej/Egensevej-2/cam2-01237.png,Egensevej/Egensevej-2/rgbMasks/cam1-01237.png
Hadsundvej/Hadsundvej-1/cam1-03736.png,Hadsundvej/Hadsundvej-1/cam2-03736.png,Hadsundvej/Hadsundvej-1/rgbMasks/cam1-03736.png
Egensevej/Egensevej-4/cam1-02196.png,Egensevej/Egensevej-4/cam2-02196.png,Egensevej/Egensevej-4/rgbMasks/cam1-02196.png
Hasserisvej/Hasserisvej-2/cam1-01918.png,Hasserisvej/Hasserisvej-2/cam2-01918.png,Hasserisvej/Hasserisvej-2/rgbMasks/cam1-01918.png
Egensevej/Egensevej-4/cam1-02548.png,Egensevej/Egensevej-4/cam2-02548.png,Egensevej/Egensevej-4/rgbMasks/cam1-02548.png
Hjorringvej/Hjorringvej-1/cam1-05036.png,Hjorringvej/Hjorringvej-1/cam2-05036.png,Hjorringvej/Hjorringvej-1/rgbMasks/cam1-05036.png
Ringvej/Ringvej-3/cam1-03933.png,Ringvej/Ringvej-3/cam2-03933.png,Ringvej/Ringvej-3/rgbMasks/cam1-03933.png
Hadsundvej/Hadsundvej-2/cam1-04317.png,Hadsundvej/Hadsundvej-2/cam2-04317.png,Hadsundvej/Hadsundvej-2/rgbMasks/cam1-04317.png
Egensevej/Egensevej-4/cam1-05179.png,Egensevej/Egensevej-4/cam2-05179.png,Egensevej/Egensevej-4/rgbMasks/cam1-05179.png
Ostre/Ostre-3/cam1-04710.png,Ostre/Ostre-3/cam2-04710.png,Ostre/Ostre-3/rgbMasks/cam1-04710.png
Egensevej/Egensevej-1/cam1-03751.png,Egensevej/Egensevej-1/cam2-03751.png,Egensevej/Egensevej-1/rgbMasks/cam1-03751.png
Hasserisvej/Hasserisvej-3/cam1-01959.png,Hasserisvej/Hasserisvej-3/cam2-01959.png,Hasserisvej/Hasserisvej-3/rgbMasks/cam1-01959.png
Hadsundvej/Hadsundvej-1/cam1-04129.png,Hadsundvej/Hadsundvej-1/cam2-04129.png,Hadsundvej/Hadsundvej-1/rgbMasks/cam1-04129.png
Hjorringvej/Hjorringvej-4/cam1-03759.png,Hjorringvej/Hjorringvej-4/cam2-03759.png,Hjorringvej/Hjorringvej-4/rgbMasks/cam1-03759.png
Ostre/Ostre-3/cam1-03766.png,Ostre/Ostre-3/cam2-03766.png,Ostre/Ostre-3/rgbMasks/cam1-03766.png
Hjorringvej/Hjorringvej-3/cam1-01639.png,Hjorringvej/Hjorringvej-3/cam2-01639.png,Hjorringvej/Hjorringvej-3/rgbMasks/cam1-01639.png
Ringvej/Ringvej-1/cam1-02223.png,Ringvej/Ringvej-1/cam2-02223.png,Ringvej/Ringvej-1/rgbMasks/cam1-02223.png
Egensevej/Egensevej-2/cam1-04477.png,Egensevej/Egensevej-2/cam2-04477.png,Egensevej/Egensevej-2/rgbMasks/cam1-04477.png
Hasserisvej/Hasserisvej-2/cam1-01776.png,Hasserisvej/Hasserisvej-2/cam2-01776.png,Hasserisvej/Hasserisvej-2/rgbMasks/cam1-01776.png
Egensevej/Egensevej-2/cam1-04592.png,Egensevej/Egensevej-2/cam2-04592.png,Egensevej/Egensevej-2/rgbMasks/cam1-04592.png
Hjorringvej/Hjorringvej-2/cam1-02590.png,Hjorringvej/Hjorringvej-2/cam2-02590.png,Hjorringvej/Hjorringvej-2/rgbMasks/cam1-02590.png
Hasserisvej/Hasserisvej-2/cam1-00020.png,Hasserisvej/Hasserisvej-2/cam2-00020.png,Hasserisvej/Hasserisvej-2/rgbMasks/cam1-00020.png
Hasserisvej/Hasserisvej-2/cam1-03083.png,Hasserisvej/Hasserisvej-2/cam2-03083.png,Hasserisvej/Hasserisvej-2/rgbMasks/cam1-03083.png
Hasserisvej/Hasserisvej-2/cam1-02246.png,Hasserisvej/Hasserisvej-2/cam2-02246.png,Hasserisvej/Hasserisvej-2/rgbMasks/cam1-02246.png
Egensevej/Egensevej-4/cam1-01568.png,Egensevej/Egensevej-4/cam2-01568.png,Egensevej/Egensevej-4/rgbMasks/cam1-01568.png
Hadsundvej/Hadsundvej-1/cam1-00296.png,Hadsundvej/Hadsundvej-1/cam2-00296.png,Hadsundvej/Hadsundvej-1/rgbMasks/cam1-00296.png
Hjorringvej/Hjorringvej-2/cam1-04322.png,Hjorringvej/Hjorringvej-2/cam2-04322.png,Hjorringvej/Hjorringvej-2/rgbMasks/cam1-04322.png
Hobrovej/Hobrovej-1/cam1-02357.png,Hobrovej/Hobrovej-1/cam2-02357.png,Hobrovej/Hobrovej-1/rgbMasks/cam1-02357.png
Egensevej/Egensevej-5/cam1-00486.png,Egensevej/Egensevej-5/cam2-00486.png,Egensevej/Egensevej-5/rgbMasks/cam1-00486.png
